bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00180800,spleen,53.377840397553754,39.34632804730865,-2.5239059925079346,0.5894489266925255,7.0038909912109375,0.1860580680321935,2.181949792458407,30.720089411980446,0.5458815555202464
BDMAP_00180868,prostate,55.01062832957056,29.440680592993996,-0.5792576670646667,-0.2390595197585621,14.999618530273438,0.23143928433641972,2.045711495697792,21.395679254798917,0.5543828469421328
BDMAP_00180948,stomach,43.056850692019204,37.89252078905761,-0.43591898679733276,-0.7658280009738464,0.991836428642273,0.20729845166975733,2.007323430669182,411.15782020459767,0.5630040637831653
BDMAP_00180958,gallbladder,51.079548117674285,28.374306028227533,1.084694266319275,-0.032743715760381265,14.999618530273438,0.24379211877256263,1.7263615663707967,20.803533478582683,0.5768925301721107
BDMAP_00181011,stomach,59.92944575523235,54.70161984673199,0.41358432173728943,-0.2416326974702123,-12.985427856445312,0.13009498776213224,5.3971084427035505,102.4562768691905,0.4005132544529667
BDMAP_00181011,uterus,115.63476934051276,135.93425483985652,1.2600362300872803,3.309457728719973,17.404440307617186,0.11956311699222852,40.47448331152278,113.61468148122339,0.3190034659248322
BDMAP_00181032,duodenum,86.5747018641292,50.43804026530821,0.24598027765750885,8.431481270315675,46.005950927734375,0.23240876072476085,2.9492102857716436,36.54705667418076,0.5701237374021434
BDMAP_00181074,esophagus,31.632482230288453,22.02836113670036,-0.16146667301654816,-4.26353500089888,8.010986328125,0.35218422208181155,0.5801465967491329,772.8142632106932,0.7636026770653638
BDMAP_00181346,duodenum,97.37588011111681,124.96429938627055,0.49340197443962097,2.50545426228539,0.015259021893143654,0.10545832938111224,20.379008015953666,887.2110386125748,0.4019924729414787
BDMAP_00181424,prostate,60.043284358289434,33.76574009202567,0.1452617347240448,-0.11993141835581048,17.013809204101562,0.21058152746939493,2.3296653781525793,80.57427269000553,0.5319235025166908
BDMAP_00181425,bladder,51.76009756686456,63.91730626723248,0.3532700538635254,-9.224489276894415,22.995346069335938,0.2687044030143608,3.928049325409037,1655.499758369413,0.588328681348931
BDMAP_00181425,uterus,71.70998524955853,40.68846089159057,0.39786237478256226,-0.23433529486250854,14.999618530273438,0.1691582104015922,2.255055729429258,40.24959950639325,0.5376629151039606
BDMAP_00181429,uterus,83.22787337802171,44.02104315254267,-0.33749768137931824,-1.1293573497568212,33.00526428222656,0.17231897098750365,2.613231382369117,1508.584131631638,0.5268132891680608
BDMAP_00181437,stomach,98.87636556151845,38.53538192970208,0.7322714328765869,-0.5585351276620367,47.9896240234375,0.18881446863487705,2.6477912134586776,111.55975137734426,0.5143459846246625
BDMAP_00181439,spleen,79.50893999491409,32.12044103322181,-1.575005292892456,0.2961383031530791,39.993896484375,0.21370671220364668,1.2577233328251853,12.679771323460955,0.6403859832869254
BDMAP_00181457,uterus,88.58555539403713,23.537439645288853,1.539655327796936,-0.05639618444799316,57.999542236328125,0.2933960950558976,1.1833933490608801,26.15013583136361,0.6428786999430384
BDMAP_00181510,stomach,80.79688637205462,50.67318275899321,0.6525235176086426,-9.158980621232654,51.98748779296875,0.27593223000021166,1.662911058352027,1588.9994456841362,0.7638756319801688
BDMAP_00181570,stomach,70.30637804252972,45.329665173084315,0.4597304165363312,-4.594677809496052,18.997482299804688,0.1848740106834653,1.5007654369964891,1884.5553855032667,0.6390031310645862
BDMAP_00181640,colon,63.82776857676819,56.10384509448699,0.45734038949012756,-3.377696120756794,4.9897003173828125,0.17139567295524613,2.364067057749061,1706.0042130458003,0.6287811851655115
BDMAP_00181642,stomach,47.90226690700031,37.29670999463237,0.5441203713417053,-1.1292658583933148,7.0038909912109375,0.20846800124184134,1.4313010946796692,1803.25192742613,0.6192893387759363
BDMAP_00181834,prostate,50.31731287859918,56.400284974900096,-1.4799107313156128,-2.754686198026917,4.01312255859375,0.19700677469602465,2.986152238105878,1730.8484862997198,0.54799733908883
BDMAP_00181842,gallbladder,57.07815944939603,44.790099079748714,0.10627032816410065,2.5482070296334838,8.987564086914062,0.19318657788223326,2.730541290611643,1282.9344441500737,0.5442142241985392
BDMAP_00181842,spleen,96.2594639343369,66.62167620126364,-1.3994181156158447,-0.5699233891262345,-1.998931884765625,0.11123242651629876,3.735602627885292,96.87316157556174,0.4757835714081823
BDMAP_00181917,spleen,78.08244217772825,30.86997943523268,-1.4181865453720093,0.122638535820623,39.993896484375,0.2274932873503656,2.1771956619462904,43.245871119170616,0.5426759948127906
BDMAP_00181942,prostate,41.52351410423963,43.55318410258209,-0.3927176296710968,4.041793651621454,4.01312255859375,0.23905788490819055,3.419144476204913,1782.100204011735,0.5669654393303833
BDMAP_00181942,spleen,53.13653117605731,45.44578195859919,-1.772395133972168,-0.9311546622846865,-14.999618530273438,0.18204946112937564,2.230401231753331,62.77499692213793,0.5543492134280221
BDMAP_00181988,spleen,60.235759708536776,46.13287495018078,-0.4825999140739441,-0.24618275089037558,0.015259021893143654,0.15706050946538927,5.074208464499611,58.812187671982215,0.4203255023906979
BDMAP_00182176,duodenum,31.640671832736952,48.20843450258442,0.5142499208450317,-1.1992279000197454,-35.99603271484375,0.18074998594479114,6.42848600905631,74.24493632616594,0.4270817055807343
BDMAP_00182176,stomach,-121.24547268933746,333.59266142706406,0.24814964830875397,-1.7465230516549215,-868.9860229492188,0.1262994505119716,25.6256679975995,1427.4495948006193,0.4966308530982509
BDMAP_00182234,bladder,59.921579314231806,42.61358880826101,0.516140341758728,-0.02879275017676425,5.996795654296875,0.17402310904850124,2.483746937466684,120.8012992429669,0.5319065290627443
BDMAP_00182234,prostate,84.91610804290131,30.851372651944963,-0.24407781660556793,0.04497082907986987,46.005950927734375,0.22610038565656296,2.201135172708701,48.06097822486783,0.5397819427310551
BDMAP_00182240,bladder,39.76775765696029,35.13358843874387,0.38386499881744385,-0.8656040288259911,-0.991836428642273,0.225211376786663,1.2321215457569794,85.7379384621844,0.6504086885485028
BDMAP_00182253,spleen,83.14548025983677,21.850352190795356,-0.13295060396194458,-0.33644916458904783,55.9853515625,0.32393177073777013,0.5789908852571595,45.538205008925715,0.7606238120033315
BDMAP_00182308,duodenum,58.6239038094413,31.134001943395155,0.49799343943595886,-0.7383468049159615,21.988250732421875,0.24431409074979654,1.5121112773546803,79.61246342363619,0.6053026025455599
BDMAP_00182351,duodenum,77.5186858148707,32.291804794313684,0.3069513738155365,-0.30580272256647956,38.010223388671875,0.22590702947845803,2.7785722692552577,31.42923735268528,0.5076449265114366
BDMAP_00182377,bladder,43.932497530379266,38.189161896162226,0.44340816140174866,1.1464315805004095,0.991836428642273,0.20981701889243876,2.5209278807816515,54.222668950426346,0.5290181273639688
BDMAP_00182404,spleen,85.73414264555343,30.376803800203,0.028827473521232605,0.07882586861676845,47.9896240234375,0.23107859544592657,2.543848752541073,48.15405250738807,0.5226227917367202
BDMAP_00182444,esophagus,90.12050216424304,31.481667767662824,0.5638881921768188,0.16062815709340977,50.003814697265625,0.21876109702409977,1.1906253466684484,19.458869606644775,0.6695570290102337
BDMAP_00182444,stomach,73.68840477514698,40.95987711055961,0.6516013741493225,-5.955376898201293,31.9981689453125,0.2237433153236103,1.4097908057687918,1567.434723323197,0.6909682239734993
BDMAP_00182444,uterus,73.54262429864863,20.860846600557434,0.6305269002914429,-0.13423689951854206,47.9896240234375,0.33425568115792376,0.5815067112534902,30.466296218995083,0.7595972331585845
BDMAP_00182490,esophagus,56.39606003696434,82.86205269211302,-0.46666258573532104,-7.366520373846466,17.013809204101562,0.20638350546019707,4.160888211280166,1847.9975218252061,0.5577743261149816
BDMAP_00182541,stomach,69.94721086952266,31.23497966488089,0.3053676187992096,-0.08070753618991747,30.014495849609375,0.226140765893799,2.423532166495777,40.003520435792936,0.5247398844810287
BDMAP_00182550,uterus,28.676664517632055,28.27542083267722,-0.17254972457885742,0.11539107658890498,-7.0038909912109375,0.2439104183427892,1.933746151718476,21.306895886452285,0.5576605277313316
BDMAP_00182565,uterus,37.72947288011093,22.543254293779636,-0.1894024908542633,0.5043801850720669,12.00885009765625,0.32795147760403515,0.7538408249299675,49.61161371519483,0.734809348320307
BDMAP_00182582,stomach,107.85069687515247,32.51315287155564,0.6718499064445496,-1.3227667534357312,64.0115966796875,0.23475126771110724,1.2179941760769628,192.92955028554758,0.6870184770213803
BDMAP_00182629,prostate,54.89608277352241,46.46188695205109,-0.3874482214450836,-0.001704271251098413,-1.998931884765625,0.1624941338141311,4.321859683985777,116.55843723856097,0.4439979802397731
BDMAP_00182742,gallbladder,46.961882225814925,33.18430369871163,1.5552213191986084,1.128536259398274,7.0038909912109375,0.2144216012565552,1.2928806604508731,924.3361224187946,0.6364000522940818
BDMAP_00182822,bladder,13.503855618885346,153.2915985237545,-0.5552927851676941,-4.503886712563681,-64.0115966796875,0.12949752177130386,7.655989632303046,1716.9520940404966,0.544109649782546
BDMAP_00182826,bladder,60.577681232281634,32.156047153106556,1.000150203704834,0.0691640987634326,18.997482299804688,0.218401970242928,2.3329657211922754,36.06574042795805,0.5353801462233058
BDMAP_00182849,prostate,55.61131591545907,34.62142384398469,-0.1957310289144516,0.053505479668209,34.98893737792969,0.39785426341620894,1.1781481370775018,1664.2274712896199,0.7724998127699584
BDMAP_00182855,duodenum,70.31376047193459,61.4595895015299,0.07188938558101654,-0.7544827216856861,-29.007400512695312,0.1328427935752528,3.0625427852577403,70.76980493978647,0.5206439284119696
BDMAP_00182855,spleen,70.31376047193459,61.4595895015299,0.19047465920448303,-0.7544827216856861,-29.007400512695312,0.1328427935752528,3.0625427852577403,70.76980493978647,0.5206439284119696
BDMAP_00182895,stomach,62.55475361580129,157.3690783067578,0.5568367838859558,-4.926212027308823,25.009536743164062,0.1791048800259563,8.92970814961403,1909.3144779637826,0.6563928806136562
BDMAP_00182906,duodenum,127.568639250494,36.33899627819229,0.904791533946991,0.09958838843903349,81.01014709472656,0.19179546314629048,1.9382367534878688,46.08648591590055,0.5608189097829265
BDMAP_00182984,bladder,39.82770946873225,36.551309110080176,0.314001202583313,0.2445434557424111,-5.996795654296875,0.18614475637665076,1.0719873169149947,28.636302943376446,0.678965873280718
BDMAP_00183034,esophagus,-9.023169323612281,191.7017580193605,-1.2288459539413452,-3.9612566633704454,-34.98893737792969,0.17591303432321512,9.296457294549864,1659.7647994758433,0.5984207882401933
BDMAP_00183119,esophagus,23.394547443838146,60.096741850868376,-0.1481306552886963,-4.562552072490588,-25.009536743164062,0.1786460367975455,3.7097858291627586,1267.8771029341929,0.5902784255868904
BDMAP_00183119,spleen,52.90860121441321,56.3491636326098,-1.355687141418457,-0.5080803144437241,-30.014495849609375,0.13630032320445726,5.000667151397072,68.6164132375658,0.43561989030495457
BDMAP_00183119,stomach,27.479272722871418,199.05659114827353,0.5429433584213257,-4.222251405795217,16.0067138671875,0.19686484078018648,8.747066887337859,1800.2769470763199,0.5637848288657522
BDMAP_00183137,bladder,41.78646685171366,36.674327756750536,0.2696479260921478,-2.6011675519860153,1.998931884765625,0.22888828221860302,1.9888494659090694,1389.7952523489125,0.5707032746117608
BDMAP_00183137,prostate,54.38752755655813,42.33380446604437,-0.0574762262403965,1.026439850092371,4.01312255859375,0.18075808357412443,3.270049585992844,76.8716255256358,0.49132902429462383
BDMAP_00183199,gallbladder,60.43048482162476,42.750533267216724,1.198080062866211,-0.10998237139625068,8.010986328125,0.16530958028874787,2.0500299710381045,103.32569389370836,0.5796090805338046
BDMAP_00183252,prostate,38.76073574679948,27.755534662319885,-0.6480949521064758,0.04229331439764672,3.0060272216796875,0.24611096269285054,1.6000047065049956,25.084328616537043,0.5933282605319143
BDMAP_00183293,stomach,76.39825897589395,30.308026570374064,0.49863460659980774,-0.878194587589185,41.00099182128906,0.24989232880107015,1.6843878846940927,242.91554874728007,0.5857680624407873
BDMAP_00183311,bladder,77.3167875881801,25.768842970339758,3.1320583820343018,-0.8033303288862166,46.005950927734375,0.2767553056969688,0.6840115019371494,58.882842016189,0.7422695474195257
BDMAP_00183348,stomach,68.8637070993739,40.80585463425641,0.4091870188713074,-0.05362496521289747,16.0067138671875,0.17216238753646818,4.21351253071499,105.79854304089388,0.44098216242067895
BDMAP_00183392,bladder,40.70706258329755,38.88869198593493,0.8284655213356018,-0.5815979232133991,-8.987564086914062,0.1914573824906451,2.539150131941157,128.11109958398765,0.5218540683552334
BDMAP_00183392,stomach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDMAP_00183407,bladder,54.040025268874516,33.20952981973287,0.4378102123737335,7.030964205156582,21.988250732421875,0.2821055915025659,1.1052689494737917,883.249208419081,0.688859351940788
BDMAP_00183431,gallbladder,62.88539980589075,54.241290956433055,0.03473562002182007,10.89859122891677,22.995346069335938,0.2346665804772731,3.0733341645041135,64.63346311858676,0.5630643388557126
BDMAP_00183462,gallbladder,68.80798416865152,27.197172666965717,6880798.416865151,-0.11922010981277656,34.012359619140625,0.2578929836540988,1.426247652603942,28.47847260722671,0.6113064163193392
BDMAP_00183462,spleen,68.01099465475455,86.39266726404541,6801099.465475455,-6.923208134834814,25.009536743164062,0.19001003021488153,4.320697475584362,1880.1947707932986,0.5213450335196413
BDMAP_00183583,esophagus,65.38199416065024,55.1844117384787,0.42224690318107605,-6.75808776379488,21.988250732421875,0.19779660605774557,2.9515673413444032,1865.7510424989143,0.5659288359845884
BDMAP_00183583,spleen,79.16571561326003,35.36843987321163,-1.2988505363464355,0.47362643195843,34.98893737792969,0.2005296666293312,2.0975587789648107,31.941174365626907,0.5504227345957525
BDMAP_00183614,stomach,75.59489584533908,36.98797849820623,0.7059239149093628,-1.5546959048832356,34.012359619140625,0.24057017873644404,1.6375325921213422,94.2196895071217,0.6184823377959224
BDMAP_00183678,spleen,74.03684391493837,36.78410627554899,-1.359520435333252,0.15438847989434948,30.014495849609375,0.1983486582848564,1.9597995038419356,18.368118789037272,0.5772702496436785
BDMAP_00183688,stomach,67.42662504215747,64.03322444384945,0.6109008193016052,-8.278960660319756,25.986114501953125,0.2011767584329646,3.2360570229403414,1882.8525551096516,0.553809851534038
BDMAP_00183697,gallbladder,36.1517969237587,30.13328358669168,0.16027261316776276,0.4896601364013878,0.991836428642273,0.23633846921538473,1.2653527379606828,49.41820733300127,0.6356588444639925
BDMAP_00183713,gallbladder,51.88100621366519,34.69809979013329,0.5462690591812134,0.07935607326680695,9.994659423828125,0.19980023944540712,0.8165808507988006,185.90350829063783,0.722093094234535
BDMAP_00183760,spleen,97.37370216787158,29.47746664236021,-0.24451817572116852,-0.07487316596771651,56.99244689941406,0.22933528873047698,1.9922736354493122,19.543415621700678,0.5580154059529879
BDMAP_00183776,uterus,57.15249779736956,71.0186648084643,-0.2644387185573578,-8.04273927187116,12.00885009765625,0.17863905042162923,2.9855487785289676,1750.4570492928556,0.5560718165427273
BDMAP_00183802,esophagus,73.3559245657711,35.57477732467984,0.4967830181121826,-0.055910160463794316,28.00030517578125,0.19956537507810504,2.7151795172782007,132.71048354681454,0.5065499642038135
BDMAP_00183864,spleen,165.91994085209868,48.92569749865082,1.4034502506256104,-1.827566542696974,120.98878479003906,0.1820736443060701,2.678887306487886,131.5518601154884,0.5643220041117775
BDMAP_00184009,uterus,60.02738091765939,36.16106402406772,-0.374823659658432,-0.1021048660308954,13.992523193359375,0.194264708751177,1.8944252349149846,99.15371368190571,0.5714686221630842
