bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00092859,colon,13.359375,16.875,15.0,1.0443878173828125,0.6144730699651519,0.775700380721435,0.7973670192975824,0.5646487159041851,22.224880483368185,1
BDMAP_00165396,bladder,13.767571330070496,14.492180347442629,11.25,1.0412287517328505,0.7996178855703624,0.596695699055827,0.9277428278506918,0.7300009283006481,16.829893689263013,1
BDMAP_00184500,gallbladder,13.74023973941803,17.404303669929504,17.5,1.039766509999141,0.5845337624307488,0.8166373678493734,0.5749184799515847,0.3345940548436638,24.664158225139,1
BDMAP_00069567,gallbladder,15.83202624320984,14.324214220046995,10.0,1.0382303410521314,0.7151754238472342,0.667790603255591,0.935018613285278,0.5616679115073852,18.46593329086317,1
BDMAP_00052692,uterus,16.875,17.578125,7.5,1.032182693481445,0.6801988830945687,0.7034977061139019,0.953677251089316,0.3451814158075873,18.49336082304269,1
BDMAP_00054756,bladder,17.96875,53.90625,8.75,1.0318438212076824,0.5023511514560058,0.952661760461613,0.1964554132252163,0.0979036756030589,54.59053904409628,2
BDMAP_00061152,prostate,14.435553669929504,15.195319652557371,8.75,1.029389023096151,0.7786865441370827,0.6150752854117173,0.9517420585014854,0.6460640006805561,17.547892633712518,1
BDMAP_00061529,prostate,15.99609875679016,15.234379768371582,7.5,1.0280699013093244,0.7625063707048237,0.6283955483379564,0.8820016393163802,0.5118045493436043,17.62394684809717,1
BDMAP_00074972,colon,15.20703125,17.890625,10.0,1.020153997739156,0.6819502198862581,0.704438156935829,0.7802717762422722,0.5616327272665643,19.474726413279093,1
BDMAP_00041639,stomach,13.95703125,17.05859375,10.0,1.0186788199345271,0.7375713679658992,0.6516298689290174,0.7772196128640749,0.4782741506898595,18.5347479209501,1
BDMAP_00168093,prostate,20.83985161781311,15.156255722045898,8.75,1.0168143489582553,0.5921772166117066,0.8121168873251156,0.8233207583531978,0.6098772916946885,21.90502784072234,1
BDMAP_00061481,prostate,14.0625,9.84375,20.0,1.0121755599975586,0.5800138550396868,0.8304123658938499,0.5061708903730764,0.3325362148827751,22.882224354425205,1
BDMAP_00067721,bladder,18.580078125,16.810546875,6.25,1.0090097451210025,0.7038534707748371,0.6850202570593138,0.812840354454336,0.3776559835027683,19.959971711744547,1
BDMAP_00176012,gallbladder,19.72266268730164,10.226565837860107,13.75,1.0055574996907284,0.6602429688084506,0.7311021085073955,0.8726762228923236,0.4881053171456724,20.55531032521135,1
BDMAP_00038590,bladder,26.578125,18.984375,4.5,1.0026809005737305,0.5246442322997897,0.9209406455268936,0.5117073918428562,0.1387412159103489,30.15319770822408,1
BDMAP_00057284,gallbladder,12.062496185302734,18.0937442779541,13.75,0.9978816881422704,0.6157075764334289,0.7859892551559668,0.867674918027594,0.4819190765318109,20.522106840822364,1
BDMAP_00165396,spleen,71.736292719841,75.35933780670166,83.75,0.9941102451214068,0.3391128929791949,1.4288774182914217,0.4039382551360258,0.1953910549549024,109.32066110565528,12
BDMAP_00177441,esophagus,12.46875,23.15625,20.0,0.9898222732543944,0.6171303454253031,0.7862997696339931,0.3173322369044982,0.2440860781995981,29.488676322446214,1
BDMAP_00040171,spleen,13.148441791534424,15.33984875679016,15.0,0.980240005778721,0.6537895511258663,0.7446211050271343,0.8075104984712225,0.5907626236854255,18.931355888058192,1
BDMAP_00178329,esophagus,19.511712312698364,16.62108826637268,22.5,0.964088697866926,0.5327797460498336,0.9188206647002722,0.3651227737357732,0.2956582330129526,30.268827086520744,1
BDMAP_00002747,colon,16.25,16.25,7.5,0.9617513020833334,0.6686581386988459,0.7326992186869743,0.9147548998257324,0.345761958196307,19.525624189766635,1
BDMAP_00044797,spleen,10.9375,12.5,10.0,0.9611765543619792,0.8407754069158834,0.5828226238002826,0.8133240302962201,0.7152592028651567,16.643375652943725,1
BDMAP_00052133,colon,12.583978295326231,17.765616416931152,10.0,0.9504016160736732,0.7160831134264455,0.6868864829100987,0.7166722507307294,0.504042066323443,20.2954600118014,1
BDMAP_00039501,uterus,12.65625,10.546875,10.0,0.9466438293457032,0.8592207895701321,0.5732144701206175,0.8602494710819444,0.7397513783132514,15.632029668680264,1
BDMAP_00176006,stomach,14.9296875,12.796875,11.0,0.9431574122111004,0.6678559232230868,0.7383687056588105,0.9039446078470292,0.7739592955253323,15.82783964451561,1
BDMAP_00039019,gallbladder,15.152345895767212,11.785157918930054,11.25,0.9417662579830944,0.7787392178352261,0.6335453423402513,0.8471655175545725,0.5613934302776942,17.8448930061271,1
BDMAP_00063216,duodenum,11.621097803115845,12.304691791534424,15.0,0.9307073091623628,0.7929557460889034,0.6246414489818499,0.868281120284268,0.7342867251824834,16.54083664946275,1
BDMAP_00174130,spleen,41.1386901140213,59.69143271446228,55.0,0.9292037403565302,0.4606180372404222,1.0759023785876465,0.8002859687249749,0.1554085539190044,75.69321855045575,5
BDMAP_00063013,duodenum,12.531248092651367,11.748045086860657,12.5,0.9289920438580288,0.8092582100590261,0.6124345440492126,0.7513962881567752,0.7271197881471496,16.590688592287034,1
BDMAP_00053298,uterus,17.0703125,10.390625,7.0,0.9289496103922524,0.8058508992051022,0.6150334133838395,0.5741026960199584,0.0,18.148793985952103,1
BDMAP_00069561,gallbladder,13.687503814697266,15.398441791534424,7.5,0.9136786236972716,0.795546724947231,0.6264512461817017,0.8294870000196161,0.559452718647567,16.658940195958643,1
BDMAP_00177135,spleen,17.33984375,27.140625,13.0,0.9127149327596028,0.5302019621402096,0.9402956100847532,0.3323328310922511,0.2363114119308843,30.65060313690825,1
BDMAP_00061069,prostate,17.578125,12.65625,8.75,0.9075050354003906,0.7664705471120646,0.6516868718919092,0.5865458277980736,0.5044332364445157,19.12148277502624,1
BDMAP_00044126,duodenum,25.97657155990601,14.35547375679016,5.0,0.8968280054397052,0.6204659919103617,0.8082203006364446,0.5535934896996361,0.2165379637060759,26.387905977226573,1
BDMAP_00168853,bladder,11.320315837860107,12.128909826278688,18.75,0.8958413662433296,0.6820212371816876,0.7355449003634891,0.4526269528630656,0.3750885528420644,23.34725839321553,1
BDMAP_00157735,stomach,12.65625,11.953125,10.0,0.8913345336914062,0.807328459328269,0.6224248900932428,0.9285476653480904,0.6664799242912434,15.812932306343438,1
BDMAP_00042927,spleen,17.296875,14.09375,8.75,0.8900985972086588,0.6948313731697627,0.7235335367468491,0.761523515512389,0.4514432824164657,18.27530619186037,1
BDMAP_00040610,prostate,14.882819652557371,14.882819652557371,8.75,0.8867143064219112,0.7775098545609688,0.6474163313158962,0.7100286324561884,0.526267197469205,18.062051829799,1
BDMAP_00002193,colon,17.87891173362732,24.87500762939453,2.5,0.8813437495811995,0.5135530630227195,0.9821632750497236,0.7262418081265876,0.0,25.308486657845314,1
BDMAP_00167373,uterus,12.375,11.6015625,12.0,0.8685446319580078,0.8251636823992429,0.6142520846121847,0.9660174453522984,0.7761579815358864,14.339845346124946,1
BDMAP_00038607,uterus,10.857423901557922,15.32812786102295,12.5,0.8680025307116206,0.7951760875451706,0.6375493625140818,0.7396240761395789,0.5756144501532682,16.994649827544638,1
BDMAP_00043171,spleen,11.71875,16.40625,12.5,0.8634567260742188,0.706630007880108,0.7186959362361096,0.8122750628402504,0.6366281500081366,17.433607316401847,1
BDMAP_00180388,duodenum,10.546875,13.359375,12.5,0.8417673110961914,0.7405261219299601,0.6916393960114552,0.9097973353399794,0.619059554375415,15.845514263211056,1
BDMAP_00039217,stomach,13.582035779953005,12.867191791534424,8.75,0.835967216224626,0.8234304834323873,0.6234391941263924,0.8099537126989914,0.5675997065483606,16.14468244070699,1
BDMAP_00159723,gallbladder,18.0937442779541,11.308590173721312,7.5,0.8355693888725241,0.7755957515924498,0.6619947255914421,0.6189188495980424,0.4656675594573671,19.02722679668926,1
BDMAP_00079644,prostate,12.716798901557922,17.20508086681366,7.5,0.8206506924766432,0.7955940297550833,0.6492418335593726,0.7875620115507758,0.5080145367678527,18.001851717871588,1
BDMAP_00058037,stomach,15.5390625,14.625,6.25,0.8194963073730469,0.7023116853361623,0.735820522454966,0.8571542324007061,0.4740546634710975,17.002545334495142,1
BDMAP_00040529,colon,11.703131675720217,15.046883583068848,10.0,0.8038295188804976,0.7901491526016606,0.658244232079214,0.745246711820417,0.6196096656805313,16.60333648852666,1
BDMAP_00061005,prostate,16.101558208465576,13.417965173721312,8.75,0.7916837572923996,0.7217411458646398,0.7243004385020086,0.7670837793135964,0.5422107201231684,17.165738878343006,1
BDMAP_00041971,uterus,9.492180347442629,14.55467653274536,15.0,0.7894725727434119,0.7319766837998365,0.7148383793855367,0.6373737029435952,0.5099567455283252,19.22733505193807,1
BDMAP_00174447,spleen,87.29296875,52.2265625,12.0,0.7889901332855225,0.8509306882991473,0.6150344093217858,0.3731592812259066,0.3375280442950509,99.09300718146376,2
BDMAP_00156328,gallbladder,13.359375,16.171875,7.509202480316162,0.7857472453139053,0.7430203081747678,0.7053247951733113,0.7409293844707454,0.4546584091746417,17.926240477474636,1
BDMAP_00062251,duodenum,11.124992370605469,12.515616416931152,10.0,0.7840090361613687,0.7957522672303978,0.6590715279399176,0.8360728591026703,0.6581810912216168,15.622763047788046,1
BDMAP_00184143,spleen,44.804672718048096,27.460928440094,61.25,0.7816067942418959,0.466439684458191,1.1255354797876242,0.250002008621913,0.1673437433020833,71.92970654134896,5
BDMAP_00055723,bladder,12.199212312698364,12.199212312698364,10.0,0.7804909307108027,0.7359714862429474,0.7136750520634794,0.8564631338983799,0.7817867694253057,15.49495519459567,1
BDMAP_00173138,duodenum,12.21875,11.5,13.0,0.7803912353515625,0.6627180011825017,0.7925948195434542,0.6633940679313007,0.6417940168695985,17.267031899692547,1
BDMAP_00184539,spleen,14.335939884185793,11.468751907348633,11.25,0.7796348395342735,0.6793099609258052,0.7734858898701615,0.8246802404374161,0.6141988942907294,16.02212123680192,1
BDMAP_00043557,uterus,12.343744277954102,12.343744277954102,8.75,0.7743328534971783,0.8115887206946144,0.6488917110421859,0.9199872296776406,0.6674089066370418,15.480333249430927,1
BDMAP_00181988,spleen,25.390612602233887,59.57028341293335,35.0,0.7707369748097359,0.4799307196119535,1.099014722927617,0.6137355903881413,0.1844184388728002,60.228138856260514,5
BDMAP_00063318,duodenum,14.0625,9.84375,13.75,0.7705192565917969,0.7502037796670671,0.70314308641163,0.6356721890802909,0.5024297530599194,17.682157430761947,1
BDMAP_00176147,bladder,12.216796875,11.40234375,12.0,0.7571679997444153,0.8159743235751366,0.6502447900623765,0.9195830863429636,0.8678215523828944,14.287876720251184,1
BDMAP_00185096,spleen,13.5625,20.34375,16.0,0.7555127360026042,0.5158641727396912,1.0292830661642811,0.4032384858249865,0.2678536774496096,25.935560921493487,1
BDMAP_00184281,spleen,10.232417225837708,11.01952624320984,12.5,0.7509671096605921,0.7726491264949906,0.6885912519959424,0.7517269006107055,0.6396149441766613,15.28700675912604,1
BDMAP_00061856,duodenum,13.593744277954102,12.74413526058197,6.875,0.7337720847782694,0.7996918172496146,0.6704623738936805,0.7162857302350265,0.5329270831050561,16.378600598610767,1
BDMAP_00033333,duodenum,14.765625,11.953125,10.0,0.7331829071044922,0.7643233184152027,0.7016753788537246,0.6749346350316412,0.454782920389689,18.11843226911824,1
BDMAP_00152730,stomach,14.625,15.5390625,5.0,0.7275901794433594,0.7512521831427564,0.7157083782782234,0.5916183262585218,0.0,18.508354980969067,1
BDMAP_00173839,spleen,12.365235924720764,10.462891936302183,11.25,0.7255260166177387,0.8858502520120165,0.607537115134595,0.8369934077216205,0.8258075882612024,12.997584778530747,1
BDMAP_00036302,gallbladder,14.765616416931152,7.382808208465576,15.0,0.725342860957853,0.6970940054627748,0.7721084926074974,0.6176136447564092,0.3215344878159085,20.88765927571808,1
BDMAP_00038601,uterus,16.171875,14.0625,7.5,0.7243766784667969,0.7470530795023437,0.7207940244926132,0.7821053672504877,0.5211493160905567,17.843483196341598,1
BDMAP_00061313,prostate,15.703120231628418,14.132808208465576,6.25,0.7239669122373013,0.6928532624603676,0.7773261634811374,0.764015427364509,0.4043863407221226,18.43921119312922,1
BDMAP_00043225,colon,12.1171875,16.15625,7.5,0.7201112985610962,0.7894473201363189,0.6834306124854593,0.7389300003718624,0.5093266022398523,17.18141593755837,1
BDMAP_00183760,spleen,11.921868324279783,11.070306301116943,11.25,0.7171131590697822,0.8687256893899619,0.6219262620641867,0.9642020128697724,0.922247241875159,12.648457234388578,1
BDMAP_00054896,bladder,15.363285779953005,12.128909826278688,10.0,0.7099441518774848,0.7363097000469202,0.7362334420949992,0.7398198444446846,0.576237750412889,16.796738898480644,1
BDMAP_00179928,bladder,13.125,14.4375,5.0,0.7012646484375,0.7616450649843566,0.7146677368600708,0.7324697692375594,0.0,17.151240161064155,1
BDMAP_00182404,spleen,44.49219560623169,24.863285779953003,26.25,0.6928381712606596,0.5613451792447178,0.97359168975115,0.1657120041917635,0.1547533122786118,50.62582516172577,2
BDMAP_00069253,gallbladder,14.30860161781311,14.30860161781311,7.5,0.68932748784972,0.6640974619662054,0.8243477148600137,0.8551423375394612,0.4969539318237059,18.08559477622721,1
BDMAP_00045942,stomach,12.484375,13.953125,7.0,0.6782904561360678,0.8283664825738503,0.664440920017306,0.8670669243677256,0.5725179965190169,14.46279237496169,1
BDMAP_00060992,prostate,14.078125,14.90625,10.0,0.6778972752888998,0.6743345653966495,0.8163706954557378,0.7742209203146408,0.4573731221551953,16.353314899528016,1
BDMAP_00093149,prostate,13.656255722045898,11.94922375679016,7.5,0.6767364220559977,0.7604968531730171,0.7242917184503717,0.9083661485778448,0.5038115519472223,15.995503491066897,1
BDMAP_00040930,colon,15.898439884185793,9.539063930511476,8.75,0.6705720002022127,0.7877448448980083,0.7013746789058755,0.6595576069590819,0.5030908629410106,18.02242811535148,1
BDMAP_00180868,prostate,10.74218225479126,8.789058208465576,17.5,0.6690614842229249,0.6814264140724876,0.8114152216378266,0.4005238317737144,0.3532327941341505,19.387319492676777,1
BDMAP_00041876,spleen,12.343744277954102,11.57226026058197,11.25,0.664781137885699,0.6831826981669686,0.8110625880846782,0.923172171911058,0.6672492056325139,14.852431271125146,1
BDMAP_00041113,gallbladder,14.52343225479126,10.562496185302734,10.0,0.662788230266204,0.7126014240877067,0.7783576102573537,0.7379528647310379,0.3856436607694011,17.707199671807896,1
BDMAP_00055329,bladder,15.914052486419678,10.609368324279783,7.5,0.6574298850340875,0.7570919676590294,0.7346023926712144,0.7138644594335984,0.5242354455847698,17.5041920864854,1
BDMAP_00035690,spleen,11.15625,13.78125,9.0,0.6511640625,0.78684313568917,0.7090864003044557,0.750409603177835,0.6667279151850147,15.144905548153808,1
BDMAP_00069073,gallbladder,11.132819652557371,21.523451328277588,5.0,0.6463798245534137,0.6894178124885133,0.8112829712726548,0.3726031569806056,0.2170118615834053,22.767153014307645,1
BDMAP_00068977,gallbladder,12.417972803115845,13.148441791534424,7.5,0.645248708725628,0.7701043472685207,0.7267061486675819,0.7995723093017122,0.629964507683799,15.009451859458444,1
BDMAP_00044171,stomach,11.953125,16.171875,10.0,0.6440649032592773,0.7037234115639831,0.7957419375683068,0.6595370733622248,0.4606987191252772,17.394527302520324,1
BDMAP_00033811,uterus,15.70312786102295,11.777345895767212,10.0,0.6415102186895486,0.4307642270475511,1.3016971927780665,0.7061271705987842,0.671816856628334,17.194295053316644,3
BDMAP_00158045,duodenum,8.929691791534424,11.16211473941803,10.0,0.6413068569717878,0.7914974028975458,0.7085100296407998,0.8635622188057233,0.7655952619442348,13.8135553545177,1
BDMAP_00058666,stomach,13.359375,11.953125,8.75,0.6301088333129883,0.7335131369512659,0.7690201254535047,0.9459447402964372,0.6098749753997379,15.014844542672597,1
BDMAP_00040802,spleen,9.732425808906555,8.847659826278687,10.0,0.6272271887673893,0.862918458494772,0.654695577029338,0.9419251769373272,0.8272010185128107,14.368795175173954,1
BDMAP_00043681,spleen,11.101565837860107,13.480472803115845,12.5,0.6270968170903131,0.6311057169406804,0.8952351890778207,0.8234874015689838,0.7771303634560752,15.584943569670475,1
BDMAP_00063876,gallbladder,13.671868324279783,12.695306301116943,5.0,0.6254507950508623,0.774394294470926,0.7302265125665939,0.6907904743614411,0.0,16.801408333375964,1
BDMAP_00178210,prostate,23.39258849620819,11.29297375679016,20.0,0.619762865299248,0.575904236785873,0.9848996898343244,0.5982118483126476,0.2328775645815272,24.405681814850134,3
BDMAP_00036328,spleen,12.97851026058197,12.11327624320984,7.5,0.6190623436871874,0.7711338073158074,0.7358279018793,0.858188195129763,0.6868428109387683,14.585768334844651,1
BDMAP_00178767,duodenum,12.650390625,11.162109375,8.0,0.617933575630188,0.812066189397689,0.699163526871937,0.943239323951912,0.6901498633168806,13.746534569738,1
BDMAP_00040500,spleen,8.4375,9.140625,15.0,0.617156982421875,0.7815257261143423,0.7267900341604863,0.4966700736712962,0.4547339182316362,17.007939896743814,1
BDMAP_00061232,prostate,13.476569652557371,13.476569652557371,8.75,0.6161136014563415,0.6369731146284403,0.892228497411314,0.9447939138427132,0.5129367468196888,15.937745937386984,1
BDMAP_00099231,colon,17.265612602233887,12.617178440093994,5.0,0.6153715356081669,0.7068275736378481,0.8043742760470737,0.6652485718651974,0.3291392569556972,18.65162530584385,1
BDMAP_00041772,spleen,11.953125,11.25,10.0,0.6150970458984375,0.8050672922032776,0.7063241594553561,0.953568370023457,0.9168199955737462,12.839386804502192,1
